Borough,Total Units,Age,Has Elevator,Gross SqFt,Estimated Gross Income,Estimated Expense,Net Operating Income,Full Market Value
1,53,13.0,0,55371.0,3480621.0,1079181.0,2401440.0,19187000.0
1,38,94.0,1,25050.0,777552.0,352955.0,424598.0,3420000.0
3,12,17.0,0,19680.0,478814.0,141893.0,336921.0,2680998.0
3,16,110.0,1,13560.0,345916.0,171127.0,174789.0,1351996.0
1,40,6.0,0,35533.0,1613198.0,510254.0,1102944.0,8958000.0
1,12,117.0,1,6092.0,227658.0,88943.0,138715.0,1110000.0
4,48,10.0,0,58876.0,1551971.0,648225.0,903746.0,7229013.0
1,9,31.0,0,22991.0,1537638.0,603744.0,933894.0,7426000.0
1,20,118.0,1,11358.0,336083.0,122666.0,213417.0,1681000.0
1,39,31.0,0,37431.0,1667177.0,437194.0,1229983.0,9842997.0
4,82,78.0,0,84057.0,1426447.0,808628.0,617819.0,4565003.0
1,20,98.0,0,11229.0,634775.0,224917.0,409858.0,3299000.0
3,18,24.0,1,22659.0,442077.0,181272.0,260805.0,2001998.0
4,11,8.0,1,8417.0,389286.0,105044.0,284242.0,2292000.0
4,12,34.0,1,7591.0,175959.0,73025.0,102934.0,817000.0
3,20,14.0,1,32490.0,1032532.0,173172.0,859360.0,6917004.0
3,12,18.0,0,20470.0,539999.0,148203.0,391796.0,3150000.0
4,14,28.0,0,14111.0,303951.0,103010.0,200941.0,1598003.0
1,44,57.0,0,23653.0,1081888.0,338238.0,743650.0,5949000.0
2,105,9.0,0,72944.0,705368.0,376391.0,328977.0,1919000.0
1,12,101.0,0,13824.0,451215.0,157870.0,293345.0,2385000.0
1,89,90.0,0,76970.0,1195344.0,502614.0,692730.0,4880001.0
1,7,120.0,0,29062.0,1596666.0,605071.0,991595.0,7933000.0
3,16,36.0,0,14269.0,349733.0,130561.0,219172.0,1746000.0
4,19,23.0,0,16164.0,371287.0,150487.0,220800.0,1737000.0
3,18,25.0,1,22659.0,422364.0,135501.0,286863.0,2202998.0
1,25,93.0,0,88353.0,2951874.0,476223.0,2475651.0,18851998.0
1,53,83.0,0,56354.0,2026490.0,588336.0,1438154.0,10951007.0
1,15,97.0,1,6013.0,294036.0,88391.0,205645.0,1644994.0
3,24,8.0,0,33600.0,696280.0,228964.0,467316.0,3433000.0
4,8,9.0,0,6214.0,179336.0,59903.0,119433.0,956000.0
4,21,13.0,0,14912.0,434834.0,196540.0,238294.0,1906004.0
1,7,95.0,0,11915.0,482081.0,92341.0,389740.0,3112001.0
1,12,97.0,0,51647.0,1260187.0,323310.0,936877.0,7017999.0
3,12,13.0,0,12164.0,301789.0,78458.0,223331.0,1786003.0
4,18,13.0,1,16915.0,430994.0,242054.0,188940.0,1461003.0
1,32,110.0,0,39500.0,1106395.0,449510.0,656885.0,5304996.0
1,2,112.0,0,9196.0,403704.0,113019.0,290685.0,2195000.0
3,14,35.0,0,17564.0,343903.0,77106.0,266797.0,2078004.0
3,22,9.0,0,29596.0,593696.0,243575.0,350121.0,2692998.0
4,108,61.0,0,94925.0,1782692.0,719532.0,1063160.0,8082984.0
3,17,3.0,0,13195.0,471853.0,165201.0,306652.0,2500000.0
3,37,94.0,0,35464.0,724232.0,197568.0,526664.0,3857000.0
4,30,18.0,0,20352.0,633558.0,180319.0,453239.0,3646000.0
1,47,16.0,0,36472.0,1635769.0,427452.0,1208317.0,9827000.0
1,10,34.0,1,10962.0,449990.0,166513.0,283477.0,2268000.0
1,89,5.0,0,88445.0,3233549.0,1140056.0,2093493.0,16769000.0
3,20,23.0,1,25632.0,514691.0,231970.0,282721.0,2209999.0
1,15,10.0,0,21583.0,312522.0,134678.0,177844.0,1187000.0
4,144,59.0,0,144300.0,2151513.0,1023087.0,1128426.0,7617000.0
4,6,49.0,1,5083.0,98661.0,38021.0,60640.0,450001.0
1,15,102.0,0,28804.0,970407.0,295241.0,675166.0,5097998.0
1,95,65.0,0,50038.0,2569952.0,807113.0,1762839.0,14256000.0
4,15,12.0,0,15610.0,380416.0,104743.0,275673.0,2204994.0
4,27,69.0,1,18635.0,418915.0,196413.0,222502.0,1741001.0
1,17,100.0,0,25216.0,1088323.0,310157.0,778166.0,6285000.0
1,74,13.0,0,59844.0,1585268.0,574502.0,1010766.0,8088000.0
1,49,106.0,0,55578.0,1804618.0,780315.0,1024303.0,8194001.0
1,6,108.0,1,7739.0,325657.0,105715.0,219942.0,1769999.0
4,101,9.0,0,95465.0,2005720.0,501191.0,1504528.0,11643000.0
3,1,8.0,0,8942.0,420274.0,105069.0,315206.0,2542000.0
3,18,17.0,1,27850.0,631081.0,155682.0,475400.0,3762000.0
1,41,97.0,0,51426.0,1075318.0,483404.0,591914.0,4618003.0
1,43,88.0,0,51562.0,1815498.0,560479.0,1255019.0,9475003.0
3,9,8.0,0,12196.0,305388.0,160987.0,144401.0,1113998.0
1,17,92.0,0,21314.0,699099.0,223797.0,475302.0,3681000.0
3,54,17.0,0,51554.0,1973487.0,555237.0,1418251.0,11465000.0
1,25,11.0,0,27798.0,762499.0,289655.0,472844.0,3570000.0
3,28,36.0,1,34890.0,777698.0,237252.0,540446.0,4239994.0
1,144,102.0,0,85234.0,2759025.0,938426.0,1820599.0,13745998.0
1,36,104.0,0,35516.0,1281772.0,388190.0,893582.0,7150002.0
4,27,8.0,0,18569.0,476300.0,184989.0,291311.0,2212997.0
1,12,22.0,1,14376.0,611555.0,115008.0,496547.0,4045000.0
4,64,78.0,0,59920.0,1038414.0,516510.0,521904.0,3881002.0
4,34,88.0,1,31445.0,614121.0,303444.0,310677.0,2386008.0
3,12,19.0,1,15224.0,333253.0,135189.0,198064.0,1548000.0
3,16,9.0,0,15806.0,446203.0,210694.0,235509.0,1885003.0
2,11,100.0,0,8350.0,188961.0,57365.0,131596.0,1033000.0
4,72,9.0,0,80874.0,1714529.0,562074.0,1152455.0,8963996.0
1,8,29.0,0,7841.0,426237.0,109304.0,316933.0,2574002.0
3,3,107.0,1,4500.0,96120.0,37530.0,58590.0,459000.0
3,12,6.0,0,16627.0,379428.0,133681.0,245747.0,1820000.0
3,12,85.0,1,9280.0,138922.0,67373.0,71549.0,499998.0
1,16,111.0,0,11118.0,348883.0,116405.0,232477.0,1890000.0
3,13,4.0,0,18946.0,699297.0,174872.0,524425.0,4240000.0
1,13,109.0,0,19597.0,629652.0,170886.0,458766.0,3731000.0
3,10,9.0,0,9029.0,246131.0,73857.0,172274.0,1378000.0
4,17,15.0,0,15189.0,479213.0,222975.0,256238.0,2061997.0
1,25,9.0,0,40418.0,918701.0,372250.0,546451.0,4071999.0
4,32,11.0,0,78540.0,2127649.0,709216.0,1418433.0,11417010.0
1,12,91.0,0,28207.0,1482842.0,436362.0,1046480.0,8456000.0
4,19,5.0,1,19400.0,883088.0,410310.0,472778.0,3783999.0
3,8,10.0,0,9079.0,191930.0,99778.0,92152.0,680000.0
1,91,34.0,0,81223.0,3661533.0,947060.0,2714473.0,21908000.0
3,9,10.0,0,11395.0,307551.0,148705.0,158846.0,1269000.0
1,71,26.0,0,54355.0,2196486.0,454408.0,1742078.0,13908002.0
3,14,17.0,0,25384.0,656938.0,227948.0,428990.0,3444000.0
