Borough,Total Units,Age,Has Elevator,Gross SqFt,Estimated Gross Income,Estimated Expense,Net Operating Income,Full Market Value,Borough 1,Total Units 1,Age 1,Has Elevator 1,Gross SqFt 1,Estimated Gross Income 1,Estimated Expense 1,Net Operating Income 1,Full Market Value 1,Borough 2,Total Units 2,Age 2,Has Elevator 2,Gross SqFt 2,Estimated Gross Income 2,Estimated Expense 2,Net Operating Income 2,Full Market Value 2,Borough 3,Total Units 3,Age 3,Has Elevator 3,Gross SqFt 3,Estimated Gross Income 3,Estimated Expense 3,Net Operating Income 3,Full Market Value 3
1,18,99.0,0,9701.0,464581.0,174715.0,289866.0,2354000.0,1,20,99.0,0,9730.0,471224.0,162199.0,309025.0,3275000.0,1,26,119.0,0,10818.0,515045.0,193318.0,321727.0,3542000.0,1,26,119.0,0,10818.0,518074.0,194832.0,323242.0,3694000.0
1,39,89.0,0,42384.0,1836923.0,679839.0,1157084.0,9257000.0,1,42,47.0,1,23353.0,1147333.0,413115.0,734218.0,5874000.0,1,27,107.0,1,20797.0,885328.0,345230.0,540098.0,4320000.0,1,28,9.0,1,30400.0,1317536.0,447792.0,869744.0,6957000.0
4,41,33.0,0,37255.0,586021.0,253334.0,332687.0,2263006.0,4,44,25.0,1,39540.0,700259.0,270821.0,429438.0,3016000.0,4,42,42.0,1,44051.0,658887.0,254749.0,404138.0,2709000.0,4,50,50.0,1,40991.0,644832.0,278685.0,366147.0,2490000.0
3,10,10.0,0,6345.0,136164.0,41496.0,94668.0,743002.0,3,22,107.0,1,16250.0,348725.0,106275.0,242450.0,1247000.0,3,24,102.0,1,15836.0,359319.0,105626.0,253693.0,1380000.0,3,24,102.0,1,15836.0,318779.0,98975.0,219804.0,1355000.0
1,14,118.0,1,6846.0,254192.0,107003.0,147189.0,1180004.0,1,13,98.0,0,10335.0,358418.0,142106.0,216312.0,1701000.0,1,30,118.0,0,21114.0,790930.0,304253.0,486677.0,5018000.0,1,20,118.0,0,9330.0,346423.0,145828.0,200595.0,1030000.0
3,8,16.0,1,11504.0,266893.0,105722.0,161171.0,1285998.0,3,16,90.0,0,12640.0,293248.0,116162.0,177086.0,597000.0,3,38,88.0,0,28200.0,646626.0,296382.0,350244.0,1516000.0,3,33,90.0,0,26240.0,611654.0,208346.0,403308.0,1384000.0
3,12,5.0,0,16500.0,429660.0,218460.0,211200.0,1638000.0,3,19,10.0,1,17213.0,431230.0,209838.0,221392.0,747000.0,3,20,99.0,0,20900.0,559422.0,275994.0,283428.0,893000.0,3,16,68.0,0,11800.0,307272.0,156232.0,151040.0,578000.0
2,28,14.0,1,33752.0,570746.0,239977.0,330769.0,2426000.0,2,41,94.0,1,44743.0,712309.0,301120.0,411189.0,1973000.0,2,47,93.0,1,44743.0,759736.0,336020.0,423716.0,1488000.0,2,42,90.0,1,46200.0,781242.0,328482.0,452760.0,1304000.0
1,36,105.0,0,59769.0,1698635.0,679574.0,1019061.0,8154001.0,1,36,104.0,1,35370.0,1055795.0,434344.0,621451.0,1751000.0,1,29,96.0,1,28944.0,798276.0,297544.0,500732.0,2612000.0,1,32,91.0,1,43002.0,1222117.0,488933.0,733184.0,3342000.0
3,16,102.0,1,11732.0,337999.0,94443.0,243556.0,1948000.0,3,19,107.0,0,14205.0,409246.0,114350.0,294896.0,1594000.0,3,24,107.0,0,15528.0,418945.0,129348.0,289597.0,2461000.0,3,16,86.0,0,15480.0,457898.0,129877.0,328021.0,1927000.0
3,45,10.0,0,40115.0,1405630.0,380290.0,1025339.0,8352000.0,3,17,12.0,1,15117.0,561445.0,172636.0,388809.0,3088000.0,3,41,6.0,1,36416.0,1269462.0,322646.0,946816.0,5801000.0,3,11,12.0,1,7557.0,264797.0,71640.0,193157.0,1550000.0
3,28,10.0,0,34277.0,888460.0,275244.0,613216.0,4907000.0,3,31,96.0,0,26700.0,700875.0,236295.0,464580.0,1653000.0,3,13,96.0,1,36250.0,939600.0,291088.0,648512.0,2341000.0,3,30,8.0,1,29250.0,720720.0,126360.0,594360.0,7096000.0
2,88,14.0,0,76984.0,1328744.0,532729.0,796015.0,5972000.0,2,30,108.0,1,26572.0,459696.0,181752.0,277943.0,1172000.0,2,39,89.0,1,38262.0,660402.0,264773.0,395629.0,1511000.0,2,26,107.0,1,24700.0,425334.0,176111.0,249223.0,834000.0
1,25,90.0,0,48276.0,1758695.0,458622.0,1300073.0,9816001.0,1,49,12.0,1,41423.0,1479062.0,235359.0,1243703.0,9390000.0,1,70,23.0,1,48680.0,2063350.0,445059.0,1618291.0,12218000.0,1,77,82.0,1,39740.0,1447536.0,377626.0,1069910.0,8078000.0
1,19,100.0,1,8600.0,446684.0,52460.0,394224.0,3165000.0,1,20,53.0,0,9350.0,502095.0,53015.0,449081.0,2085000.0,1,20,100.0,0,10465.0,543552.0,63837.0,479716.0,1792000.0,1,20,100.0,0,10465.0,532250.0,51802.0,480448.0,3010000.0
3,12,11.0,1,9628.0,226739.0,91273.0,135466.0,1083999.0,3,16,91.0,0,12640.0,283515.0,99098.0,184417.0,606000.0,3,23,90.0,0,18000.0,428760.0,155340.0,273420.0,1568000.0,3,16,89.0,0,12320.0,290136.0,116794.0,173342.0,821000.0
3,14,113.0,1,17580.0,306771.0,113918.0,192853.0,1005002.0,3,16,98.0,0,14760.0,237046.0,93874.0,143172.0,1027000.0,3,32,93.0,0,27000.0,545940.0,182250.0,363690.0,1116000.0,3,29,82.0,0,23400.0,408330.0,159822.0,248508.0,1804000.0
4,86,89.0,0,90930.0,1644924.0,802912.0,842012.0,6425000.0,4,60,81.0,1,60000.0,1085400.0,529800.0,555600.0,5500000.0,4,72,93.0,1,78128.0,1382866.0,635181.0,747685.0,6905000.0,4,66,80.0,1,74000.0,1356420.0,537980.0,818440.0,4784000.0
4,103,89.0,0,92000.0,1602640.0,740600.0,862040.0,6484000.0,4,64,90.0,1,48600.0,846612.0,391230.0,455382.0,4026000.0,4,126,68.0,1,104000.0,1778400.0,866320.0,912080.0,5633000.0,4,54,19.0,1,53860.0,944704.0,386715.0,557989.0,5933000.0
3,12,9.0,0,15957.0,338448.0,78987.0,259461.0,1896998.0,3,18,7.0,1,13000.0,273319.0,80614.0,192705.0,1377000.0,3,18,7.0,1,26000.0,551570.0,128755.0,422815.0,2887000.0,3,18,7.0,1,26000.0,551570.0,128755.0,422815.0,2860000.0
1,22,10.0,0,25512.0,700049.0,305124.0,394925.0,3087004.0,1,48,98.0,1,61602.0,1671878.0,709655.0,962223.0,2425000.0,1,77,106.0,1,60768.0,1667474.0,726785.0,940689.0,4073000.0,1,70,118.0,1,58037.0,1649412.0,715016.0,934396.0,3590000.0
2,24,74.0,0,35000.0,528500.0,320250.0,208250.0,1458000.0,2,49,88.0,1,35400.0,554364.0,316122.0,238242.0,1685000.0,2,35,73.0,1,35532.0,492829.0,308418.0,184411.0,1261000.0,2,40,92.0,0,34506.0,521041.0,315730.0,205311.0,1846000.0
3,18,59.0,0,26257.0,912956.0,273861.0,639095.0,5190000.0,3,15,109.0,0,11000.0,287210.0,129250.0,157960.0,1264000.0,3,20,109.0,0,12760.0,443665.0,146357.0,297308.0,2414000.0,3,19,109.0,0,12500.0,479250.0,162875.0,316375.0,2569000.0
1,36,115.0,0,49157.0,2051813.0,556949.0,1494864.0,12086000.0,1,35,100.0,1,17526.0,752917.0,218549.0,534368.0,6352000.0,1,74,35.0,1,45446.0,1876920.0,549442.0,1327478.0,16381000.0,1,76,53.0,1,44919.0,1874919.0,650876.0,1224043.0,10986000.0
1,45,33.0,0,31800.0,1535940.0,433752.0,1102188.0,8875000.0,1,51,20.0,1,41423.0,2000731.0,565010.0,1435721.0,12974000.0,1,61,70.0,1,48249.0,2449119.0,583330.0,1865789.0,9180000.0,1,39,100.0,1,30375.0,1458911.0,377258.0,1081654.0,6582000.0
1,40,109.0,0,25528.0,1342007.0,430402.0,911605.0,7310000.0,1,25,30.0,1,12264.0,633681.0,188252.0,445428.0,3029000.0,1,36,100.0,1,18534.0,974332.0,312483.0,661849.0,5546000.0,1,23,100.0,1,13764.0,731144.0,215682.0,515462.0,4186000.0
3,28,98.0,1,28800.0,481824.0,237600.0,244224.0,1822005.0,3,34,95.0,0,33968.0,583910.0,258836.0,325074.0,2007000.0,3,36,88.0,0,36000.0,602280.0,297000.0,305280.0,1723000.0,3,40,89.0,0,36000.0,576720.0,286920.0,289800.0,2383000.0
1,116,13.0,0,147404.0,3869355.0,1276519.0,2592836.0,20140000.0,1,13,108.0,1,14031.0,360316.0,139889.0,220427.0,2059000.0,1,41,98.0,1,57148.0,1500135.0,494902.0,1005233.0,2886000.0,1,24,98.0,1,21756.0,637451.0,220823.0,416628.0,2130000.0
3,1,25.0,1,3820.0,83276.0,42822.0,40454.0,316000.0,3,47,92.0,0,37916.0,826569.0,425038.0,401530.0,2237000.0,3,20,104.0,0,14116.0,301941.0,149912.0,152029.0,1283000.0,3,16,105.0,0,15684.0,343480.0,169074.0,174406.0,982000.0
1,20,36.0,0,22283.0,1101894.0,299484.0,802411.0,6455000.0,1,71,90.0,1,58325.0,2904002.0,564003.0,2339999.0,17443000.0,1,49,82.0,1,57375.0,2837194.0,771120.0,2066074.0,9783000.0,1,20,105.0,1,22344.0,1102006.0,316838.0,785168.0,4211000.0
3,32,11.0,1,23344.0,461277.0,225736.0,235541.0,1814003.0,3,17,86.0,0,17600.0,347776.0,170192.0,177584.0,1147000.0,3,17,86.0,0,14440.0,297031.0,121440.0,175591.0,883000.0,3,12,86.0,0,11600.0,216920.0,90944.0,125976.0,520000.0
1,10,118.0,0,16720.0,868437.0,284073.0,584364.0,4690000.0,1,51,20.0,1,41423.0,2151511.0,703777.0,1447734.0,12974000.0,1,19,100.0,1,14922.0,783256.0,250242.0,533014.0,2976000.0,1,39,100.0,1,30375.0,1569173.0,479014.0,1090159.0,6582000.0
4,103,59.0,0,119194.0,1975986.0,765379.0,1210607.0,8432001.0,4,112,71.0,1,111672.0,1851287.0,717078.0,1134209.0,7787000.0,4,112,73.0,1,132960.0,2252771.0,816733.0,1436038.0,8643000.0,4,108,63.0,1,104644.0,1700716.0,656775.0,1043941.0,7238000.0
3,18,5.0,0,28540.0,827375.0,190362.0,637013.0,5156000.0,3,90,4.0,1,72378.0,2311753.0,754903.0,1556851.0,13973000.0,3,116,4.0,1,90820.0,2632872.0,1184293.0,1448579.0,11719000.0,3,37,7.0,1,42739.0,1090699.0,381659.0,709040.0,5684000.0
4,39,75.0,0,31511.0,520614.0,228819.0,291795.0,2030000.0,4,60,75.0,1,53455.0,883165.0,388167.0,494998.0,4614000.0,4,48,78.0,1,49636.0,817851.0,384619.0,433232.0,3973000.0,4,56,85.0,1,51545.0,925962.0,400090.0,525872.0,4313000.0
3,8,8.0,0,8882.0,219830.0,71767.0,148063.0,1122000.0,3,16,105.0,0,13385.0,331279.0,108151.0,223128.0,947000.0,3,12,83.0,1,13968.0,344311.0,122779.0,221532.0,416000.0,3,16,84.0,0,13900.0,352087.0,113563.0,238524.0,1218000.0
3,16,8.0,0,27224.0,391209.0,81128.0,310081.0,2067998.0,3,18,82.0,1,25777.0,364745.0,80424.0,284321.0,2959000.0,3,19,88.0,1,30037.0,455661.0,121349.0,334312.0,1260000.0,3,13,11.0,1,24949.0,358517.0,74348.0,284169.0,2087000.0
2,46,8.0,0,36688.0,666254.0,284699.0,381555.0,2874994.0,2,80,88.0,1,75600.0,1372896.0,586656.0,786240.0,3349000.0,2,46,82.0,1,42000.0,758100.0,359940.0,398160.0,1767000.0,2,102,89.0,1,98832.0,1797754.0,907278.0,890476.0,3923000.0
3,27,5.0,0,28928.0,1116332.0,389660.0,726672.0,5902000.0,3,64,8.0,1,73850.0,2892705.0,911309.0,1981396.0,18259000.0,3,53,12.0,1,60755.0,2344535.0,818370.0,1526165.0,14824000.0,3,34,8.0,1,31500.0,1157310.0,438480.0,718830.0,8469000.0
3,26,5.0,0,13950.0,284999.0,155961.0,129038.0,936009.0,3,24,97.0,1,15836.0,338467.0,179868.0,158599.0,735000.0,3,24,97.0,1,15836.0,338694.0,187557.0,151137.0,1106000.0,3,22,102.0,1,16250.0,295253.0,144064.0,151189.0,973000.0
1,16,99.0,0,20200.0,912636.0,257752.0,654884.0,5319003.0,1,11,119.0,1,11160.0,554875.0,182131.0,372744.0,3569000.0,1,15,19.0,1,18260.0,824987.0,232998.0,591989.0,3764000.0,1,47,99.0,1,21600.0,944136.0,285768.0,658368.0,5041000.0
4,48,88.0,1,39804.0,681843.0,331965.0,349878.0,2592000.0,4,48,91.0,0,40800.0,673200.0,228888.0,444312.0,3255000.0,4,63,89.0,0,42102.0,765835.0,421441.0,344394.0,2598000.0,4,43,92.0,0,36540.0,625930.0,304744.0,321186.0,2379000.0
1,17,9.0,0,17408.0,580905.0,183480.0,397425.0,3166002.0,1,47,81.0,1,29412.0,981478.0,310002.0,671476.0,2722000.0,1,84,98.0,1,53525.0,1899067.0,617143.0,1281924.0,3038000.0,1,60,108.0,1,55143.0,1780016.0,494633.0,1285383.0,2946000.0
4,19,16.0,0,14726.0,387147.0,100726.0,286421.0,2302000.0,4,13,5.0,1,9969.0,472431.0,179542.0,292889.0,2378000.0,4,56,48.0,1,41860.0,956082.0,312694.0,643388.0,5095000.0,4,60,94.0,1,50000.0,1314500.0,526000.0,788500.0,6337000.0
1,15,10.0,0,34587.0,1735230.0,599047.0,1136183.0,9091002.0,1,70,95.0,1,33750.0,1687838.0,351000.0,1336838.0,8434000.0,1,30,100.0,1,39000.0,1956630.0,650130.0,1306500.0,3770000.0,1,55,95.0,1,27349.0,1482042.0,432661.0,1049381.0,7040000.0
3,3,16.0,1,6915.0,84916.0,37272.0,47644.0,301000.0,3,16,82.0,0,13440.0,165043.0,72442.0,92601.0,551000.0,3,11,83.0,0,10956.0,133882.0,61025.0,72857.0,436000.0,3,12,47.0,0,13526.0,166505.0,71012.0,95493.0,644000.0
1,8,92.0,1,10036.0,402343.0,102769.0,299574.0,2078999.0,1,22,82.0,0,10746.0,430859.0,110032.0,320827.0,2422000.0,1,15,92.0,0,11034.0,519578.0,140286.0,379292.0,2864000.0,1,15,112.0,0,10980.0,411903.0,118920.0,292983.0,2212000.0
3,8,9.0,0,9600.0,249792.0,97632.0,152160.0,1179998.0,3,16,68.0,0,11800.0,307036.0,120006.0,187030.0,578000.0,3,16,33.0,0,10248.0,265554.0,101044.0,164510.0,772000.0,3,16,37.0,0,10000.0,265461.0,95427.0,170034.0,487000.0
3,24,11.0,0,26656.0,525123.0,274823.0,250300.0,1918003.0,3,35,88.0,0,25200.0,470484.0,204372.0,266112.0,1602000.0,3,15,78.0,0,11280.0,222216.0,116297.0,105919.0,862000.0,3,41,90.0,0,33800.0,689858.0,304876.0,384982.0,1466000.0
4,40,9.0,0,40444.0,1039411.0,543972.0,495439.0,3987994.0,4,64,90.0,1,48600.0,1249020.0,653670.0,595350.0,4026000.0,4,54,19.0,1,53860.0,1391204.0,677559.0,713645.0,5933000.0,4,126,68.0,1,104000.0,2640560.0,1427920.0,1212640.0,5633000.0
3,17,6.0,0,24346.0,621310.0,186490.0,434820.0,3486000.0,3,13,15.0,1,19400.0,295462.0,67706.0,227756.0,1670000.0,3,37,7.0,1,42739.0,1090699.0,381659.0,709040.0,5684000.0,3,90,4.0,1,72378.0,2311753.0,754903.0,1556851.0,13973000.0
3,24,18.0,1,36094.0,872753.0,393064.0,479689.0,3837000.0,3,35,102.0,0,25500.0,617610.0,288915.0,328695.0,2921000.0,3,41,102.0,0,24885.0,601719.0,270998.0,330721.0,2436000.0,3,30,102.0,0,19950.0,476207.0,184737.0,291470.0,1801000.0
1,12,14.0,0,9745.0,260094.0,99886.0,160208.0,1279000.0,1,72,110.0,1,55725.0,1500117.0,524930.0,975188.0,8008000.0,1,50,12.0,1,41108.0,1097173.0,421357.0,675816.0,7976000.0,1,18,70.0,1,16160.0,417251.0,170811.0,246440.0,1943000.0
3,17,3.0,0,17589.0,480356.0,206495.0,273861.0,2204000.0,3,29,102.0,1,25800.0,716466.0,387516.0,328950.0,4571000.0,3,24,103.0,1,23562.0,643478.0,350367.0,293111.0,3654000.0,3,42,119.0,1,39936.0,1037138.0,532347.0,504791.0,6553000.0
3,18,9.0,0,17361.0,445136.0,222394.0,222742.0,1793006.0,3,21,87.0,1,17550.0,449982.0,224816.0,225166.0,1813000.0,3,22,87.0,1,24120.0,591664.0,315007.0,276657.0,2227000.0,3,20,5.0,1,21364.0,564651.0,206163.0,358488.0,2886000.0
4,20,31.0,0,19000.0,395960.0,201970.0,193990.0,1517000.0,4,79,42.0,1,72147.0,1503543.0,652209.0,851335.0,7617000.0,4,64,59.0,1,46950.0,931488.0,421142.0,510347.0,6728000.0,4,21,5.0,1,15929.0,342314.0,167255.0,175060.0,3102000.0
2,12,13.0,1,19603.0,306787.0,128792.0,177995.0,1315000.0,2,28,97.0,0,22000.0,445060.0,235840.0,209220.0,1628000.0,2,17,109.0,0,18839.0,294830.0,179912.0,114918.0,849000.0,2,47,94.0,0,54450.0,779180.0,484061.0,295119.0,3075000.0
3,17,13.0,0,22389.0,608981.0,248070.0,360911.0,2904999.0,3,40,88.0,1,42820.0,1146720.0,418780.0,727940.0,6062000.0,3,20,12.0,1,39916.0,1128824.0,393971.0,734853.0,5131000.0,3,42,11.0,1,40094.0,1090557.0,444242.0,646315.0,9034000.0
4,16,30.0,1,12700.0,261747.0,128397.0,133350.0,1035000.0,4,12,48.0,0,8656.0,178400.0,87512.0,90888.0,726000.0,4,15,47.0,0,13000.0,267800.0,136110.0,131690.0,1051000.0,4,15,45.0,0,10400.0,220480.0,114296.0,106184.0,1184000.0
3,32,10.0,0,33972.0,1187321.0,753839.0,433482.0,3488001.0,3,31,9.0,1,29220.0,978286.0,195774.0,782512.0,6299000.0,3,27,9.0,1,32719.0,1143529.0,343222.0,800307.0,6441000.0,3,27,9.0,1,29737.0,1054771.0,327107.0,727664.0,5858000.0
4,11,1.0,0,12872.0,412676.0,132067.0,280609.0,2051150.0,4,16,5.0,1,12000.0,434160.0,109440.0,324720.0,2637000.0,4,18,70.0,1,9407.0,255212.0,94446.0,160766.0,1293000.0,4,54,54.0,1,30618.0,981613.0,341085.0,640528.0,5202000.0
1,11,107.0,0,16083.0,842267.0,267943.0,574324.0,4622997.0,1,35,80.0,1,20496.0,988112.0,278336.0,709776.0,4274000.0,1,19,98.0,1,14922.0,781465.0,248601.0,532864.0,3369000.0,1,69,88.0,1,63956.0,3351934.0,897303.0,2454631.0,14716000.0
3,11,9.0,0,24628.0,469163.0,124371.0,344792.0,2624000.0,3,30,107.0,1,25000.0,472750.0,248000.0,224750.0,1708000.0,3,57,96.0,1,51796.0,986714.0,246549.0,740165.0,5633000.0,3,24,14.0,1,27797.0,548435.0,186518.0,361917.0,2774000.0
2,20,19.0,1,19080.0,289062.0,102460.0,186602.0,1336005.0,2,21,100.0,0,19190.0,288426.0,119746.0,168680.0,1186000.0,2,21,100.0,0,19190.0,290729.0,103050.0,187679.0,1186000.0,2,19,89.0,0,19200.0,349056.0,168000.0,181056.0,798000.0
3,20,14.0,0,45337.0,873644.0,457904.0,415740.0,3161000.0,3,19,89.0,0,15200.0,223744.0,107464.0,116280.0,826000.0,3,24,13.0,0,27975.0,539078.0,286184.0,252894.0,1928000.0,3,24,13.0,0,27975.0,532085.0,282548.0,249537.0,1898000.0
1,13,9.0,0,13879.0,498672.0,167103.0,331569.0,2652001.0,1,45,58.0,1,27210.0,977655.0,327608.0,650047.0,5200000.0,1,90,68.0,1,70992.0,2865947.0,1146521.0,1719426.0,13756000.0,1,23,97.0,1,13095.0,458980.0,179009.0,279971.0,2240000.0
4,20,50.0,1,18010.0,284918.0,134175.0,150743.0,1026998.0,4,20,85.0,0,13598.0,217448.0,91359.0,126089.0,862000.0,4,16,86.0,0,13175.0,199633.0,93830.0,105803.0,712000.0,4,32,82.0,0,23100.0,365416.0,171990.0,193426.0,1318000.0
3,10,12.0,0,9194.0,239780.0,109776.0,130003.0,1035000.0,3,33,7.0,1,30893.0,817429.0,295955.0,521474.0,6552000.0,3,29,103.0,1,25800.0,672864.0,327918.0,344946.0,3441000.0,3,24,104.0,1,23562.0,604365.0,295939.0,308427.0,2739000.0
1,52,15.0,0,73057.0,3684265.0,870839.0,2813425.0,22617000.0,1,70,100.0,1,33750.0,1702013.0,402300.0,1299713.0,10291000.0,1,86,100.0,1,44256.0,2211915.0,523991.0,1687924.0,12351000.0,1,35,110.0,1,11967.0,612591.0,147553.0,465038.0,2275000.0
3,10,30.0,1,8888.0,212423.0,48173.0,164250.0,1302999.0,3,16,106.0,0,6240.0,149136.0,33821.0,115315.0,827000.0,3,16,101.0,0,11700.0,287001.0,84591.0,202410.0,1701000.0,3,13,116.0,0,8600.0,203906.0,62608.0,141298.0,1547000.0
1,1,111.0,0,2527.0,89961.0,31588.0,58374.0,476000.0,1,41,111.0,1,27612.0,949024.0,384083.0,564942.0,5895000.0,1,43,121.0,1,28917.0,1029445.0,361463.0,667983.0,10240000.0,1,54,121.0,1,49408.0,1879480.0,569180.0,1310300.0,13621000.0
1,77,19.0,0,91858.0,2337786.0,832233.0,1505553.0,11963000.0,1,85,100.0,1,63132.0,1605447.0,733594.0,871853.0,6624000.0,1,118,90.0,1,54654.0,1390944.0,752039.0,638905.0,4826000.0,1,48,119.0,1,78936.0,2268621.0,1122470.0,1146151.0,9571000.0
3,12,4.0,0,18158.0,381681.0,112580.0,269101.0,1964004.0,3,18,7.0,1,13000.0,273319.0,80614.0,192705.0,1377000.0,3,18,7.0,1,26000.0,551570.0,128755.0,422815.0,2887000.0,3,13,7.0,1,9072.0,148191.0,31854.0,116337.0,800000.0
1,10,106.0,1,8739.0,411170.0,108888.0,302282.0,2418998.0,1,24,106.0,0,13000.0,611650.0,161980.0,449670.0,3633000.0,1,11,96.0,0,11025.0,504284.0,165816.0,338468.0,1861000.0,1,23,115.0,0,11730.0,570782.0,162109.0,408673.0,4327000.0
4,66,62.0,0,75693.0,1357175.0,631280.0,725896.0,5461000.0,4,66,83.0,1,76643.0,1350450.0,499712.0,850737.0,6372000.0,4,81,69.0,1,71000.0,1290070.0,520430.0,769640.0,5806000.0,4,66,93.0,1,75648.0,1356369.0,507598.0,848771.0,6383000.0
4,18,8.0,0,18833.0,319219.0,112621.0,206598.0,1446000.0,4,18,9.0,0,15264.0,261778.0,90973.0,170805.0,1048000.0,4,16,8.0,0,14818.0,251165.0,88612.0,162553.0,1364000.0,4,31,39.0,0,18400.0,311696.0,109848.0,201848.0,1002000.0
3,14,14.0,0,29200.0,522972.0,311272.0,211700.0,1613000.0,3,30,101.0,1,27498.0,454267.0,258206.0,196061.0,1469000.0,3,35,93.0,1,30576.0,547616.0,325940.0,221676.0,1689000.0,3,35,96.0,1,25800.0,655320.0,256194.0,399126.0,3198000.0
3,12,20.0,0,22844.0,529067.0,119017.0,410050.0,3223004.0,3,35,104.0,1,21246.0,488870.0,120890.0,367980.0,2361000.0,3,115,17.0,1,114734.0,2788036.0,813464.0,1974572.0,10892000.0,3,30,99.0,1,27498.0,636854.0,143265.0,493589.0,1567000.0
2,12,9.0,0,14664.0,254274.0,132856.0,121418.0,903001.0,2,20,100.0,1,17600.0,291280.0,168784.0,122496.0,1056000.0,2,25,106.0,1,21582.0,374232.0,195533.0,178699.0,1322000.0,2,24,91.0,1,22580.0,391763.0,204349.0,187414.0,1383000.0
1,19,102.0,0,45510.0,2021554.0,625307.0,1396247.0,11168998.0,1,60,97.0,1,38880.0,1629461.0,441677.0,1187784.0,9818000.0,1,86,97.0,1,44256.0,1966737.0,562494.0,1404243.0,12692000.0,1,35,107.0,1,11967.0,531574.0,164427.0,367147.0,2378000.0
3,20,12.0,0,24122.0,492571.0,233260.0,259311.0,1881000.0,3,22,9.0,1,24150.0,568026.0,152379.0,415647.0,3153000.0,3,19,92.0,1,24528.0,500771.0,237129.0,263642.0,1912000.0,3,41,63.0,1,40178.0,747318.0,297007.0,450311.0,3200000.0
3,8,14.0,1,7474.0,207179.0,74516.0,132663.0,1068002.0,3,15,9.0,0,16868.0,416640.0,149957.0,266683.0,2859000.0,3,14,12.0,0,13810.0,382813.0,137686.0,245127.0,2523000.0,3,12,98.0,0,5616.0,159831.0,42008.0,117823.0,862000.0
3,10,31.0,0,14008.0,374434.0,104780.0,269654.0,2170000.0,3,13,11.0,1,15855.0,440928.0,132231.0,308697.0,2484000.0,3,20,5.0,1,21364.0,564651.0,206163.0,358488.0,2886000.0,3,12,10.0,1,10295.0,275185.0,68771.0,206414.0,1661000.0
1,17,121.0,1,9720.0,562788.0,155131.0,407657.0,3275000.0,1,17,120.0,0,9545.0,582054.0,164079.0,417976.0,2126000.0,1,13,121.0,0,6860.0,396851.0,94256.0,302595.0,2315000.0,1,31,121.0,0,14520.0,840708.0,231739.0,608969.0,5584000.0
1,2,108.0,1,3278.0,153771.0,29731.0,124040.0,998000.0,1,13,93.0,0,12750.0,548760.0,113985.0,434775.0,3123000.0,1,19,93.0,0,9228.0,436854.0,103354.0,333500.0,2440000.0,1,20,118.0,0,10947.0,513524.0,99289.0,414235.0,3514000.0
4,12,12.0,1,10431.0,290503.0,93149.0,197354.0,1587999.0,4,14,79.0,0,11930.0,332251.0,106535.0,225716.0,1089000.0,4,28,94.0,0,22400.0,633472.0,255136.0,378336.0,1326000.0,4,16,92.0,0,11432.0,314494.0,109404.0,205090.0,719000.0
3,73,5.0,0,81755.0,3127946.0,973702.0,2154244.0,17412000.0,3,29,18.0,1,28995.0,1109349.0,345330.0,764018.0,6756000.0,3,88,101.0,1,109875.0,4202719.0,1509683.0,2693036.0,20338000.0,3,26,18.0,1,28358.0,1091499.0,343132.0,748368.0,5219000.0
1,17,12.0,0,17666.0,240434.0,136558.0,103876.0,738000.0,1,76,14.0,1,76941.0,1047167.0,346235.0,700933.0,4980000.0,1,30,111.0,1,34356.0,485107.0,207167.0,277940.0,1995000.0,1,30,111.0,1,36148.0,473900.0,173872.0,300028.0,2107000.0
3,16,84.0,0,22618.0,571331.0,320045.0,251286.0,1941999.0,3,27,6.0,1,32719.0,836747.0,410722.0,426025.0,6212000.0,3,20,84.0,0,22833.0,546157.0,337123.0,209034.0,1111000.0,3,21,9.0,0,21578.0,545060.0,305329.0,239731.0,3052000.0
4,13,12.0,0,16365.0,456747.0,190325.0,266422.0,2131000.0,4,16,15.0,1,20300.0,542010.0,191023.0,350987.0,2555000.0,4,24,51.0,1,21396.0,597162.0,248835.0,348327.0,2166000.0,4,13,9.0,1,12293.0,348752.0,137067.0,211685.0,1186000.0
3,16,6.0,1,19420.0,665329.0,232846.0,432483.0,3523000.0,3,25,109.0,0,28440.0,883915.0,347537.0,536378.0,4355000.0,3,13,116.0,0,9787.0,422113.0,79960.0,342154.0,2785000.0,3,16,13.0,1,18240.0,624902.0,168720.0,456182.0,3716000.0
3,19,81.0,0,40294.0,510928.0,273596.0,237332.0,1505004.0,3,40,82.0,1,49752.0,682367.0,165338.0,517029.0,3370000.0,3,30,96.0,1,25000.0,316967.0,169702.0,147265.0,934000.0,3,19,87.0,1,30037.0,359395.0,169575.0,189820.0,1177000.0
1,89,75.0,0,48614.0,1348552.0,625662.0,722890.0,5640042.0,1,133,88.0,0,64885.0,1799910.0,835070.0,964840.0,7192000.0,1,36,95.0,0,30624.0,777237.0,315121.0,462116.0,2460000.0,1,27,105.0,0,29520.0,849586.0,305237.0,544349.0,4258000.0
1,5,119.0,1,8640.0,233366.0,75254.0,158112.0,1272000.0,1,20,119.0,0,16780.0,445677.0,137260.0,308417.0,1730000.0,1,20,119.0,0,16780.0,471350.0,164780.0,306570.0,1816000.0,1,15,109.0,0,12685.0,342622.0,110486.0,232136.0,1137000.0
